Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff3ff0d0003000000fd7fefff0600,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1,1,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe7ff1a0006000000faffdfff0c00,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
2,2,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe7ff1a0006000000faffdfff0c00,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
3,3,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcfff34000c000000f5ffbfff1800,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
4,4,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcfff34000c000000f5ffbfff1800,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
5,5,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff9fff680018000000ebff7fff3000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
6,6,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff9fff680018000000ebff7fff3000,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
7,7,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff3fffd00030000000d7ffffff6000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
8,8,0,00000001,fe113f95501bb8019900003e800df0002fff,0,00,00000001,ffe3ffe7001a00060000fffaffdf000c,00000000,ffe3ffe7001a00060000fffaffdf000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff3fffd00030000000d7ffffff6000,1,2,000000f0,1,0000bfff4,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
