time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
0.001000,0.005000,0.000031,0.500000,0.499967,0.500033
0.002000,0.010000,0.000094,0.500000,0.499934,0.500066
0.003000,0.015000,0.000188,0.500000,0.499900,0.500100
0.004000,0.020000,0.000314,0.500000,0.499867,0.500133
0.005000,0.025000,0.000471,0.500000,0.499834,0.500166
0.006000,0.030000,0.000660,0.500000,0.499801,0.500199
0.007000,0.035000,0.000880,0.500000,0.499768,0.500232
0.008000,0.040000,0.001131,0.500000,0.499734,0.500265
0.009000,0.045000,0.001414,0.500000,0.499701,0.500299
0.010000,0.050000,0.001728,0.500001,0.499668,0.500332
0.011000,0.055000,0.002073,0.500001,0.499634,0.500365
0.012000,0.060000,0.002450,0.500001,0.499601,0.500398
0.013000,0.065000,0.002859,0.500001,0.499568,0.500431
0.014000,0.070000,0.003299,0.500002,0.499534,0.500464
0.015000,0.075000,0.003770,0.500002,0.499501,0.500497
0.016000,0.080000,0.004273,0.500003,0.499468,0.500530
0.017000,0.085000,0.004807,0.500003,0.499434,0.500563
0.018000,0.090000,0.005372,0.500004,0.499401,0.500596
0.019000,0.095000,0.005969,0.500004,0.499367,0.500629
0.020000,0.100000,0.006597,0.500060,0.492089,0.507851
0.021000,0.105000,0.007257,0.500066,0.492053,0.507881
0.022000,0.110000,0.007948,0.500073,0.492017,0.507910
0.023000,0.115000,0.008671,0.500080,0.491980,0.507940
0.024000,0.120000,0.009425,0.500087,0.491943,0.507970
0.025000,0.125000,0.010210,0.500095,0.491906,0.507999
0.026000,0.130000,0.011027,0.500103,0.491869,0.508028
0.027000,0.135000,0.011875,0.500111,0.491832,0.508057
0.028000,0.140000,0.012755,0.500120,0.491794,0.508086
0.029000,0.145000,0.013666,0.500129,0.491757,0.508114
0.030000,0.150000,0.014608,0.500139,0.491719,0.508143
0.031000,0.155000,0.015582,0.500148,0.491681,0.508171
0.032000,0.160000,0.016588,0.500159,0.491643,0.508199
0.033000,0.165000,0.017624,0.500169,0.491604,0.508227
0.034000,0.170000,0.018692,0.500180,0.491566,0.508254
0.035000,0.175000,0.019792,0.500191,0.491527,0.508281
0.036000,0.180000,0.020923,0.500203,0.491488,0.508309
0.037000,0.185000,0.022085,0.500215,0.491449,0.508335
0.038000,0.190000,0.023279,0.500228,0.491410,0.508362
0.039000,0.195000,0.024504,0.500241,0.491371,0.508389
0.040000,0.200000,0.025761,0.500254,0.491331,0.508415
0.041000,0.205000,0.027049,0.500268,0.491291,0.508441
0.042000,0.210000,0.028369,0.500282,0.491251,0.508467
0.043000,0.215000,0.029719,0.500297,0.491211,0.508492
0.044000,0.220000,0.031102,0.500312,0.491171,0.508518
0.045000,0.225000,0.032515,0.500327,0.491130,0.508543
0.046000,0.230000,0.033961,0.500343,0.491090,0.508568
0.047000,0.235000,0.035437,0.500359,0.491049,0.508592
0.048000,0.240000,0.036945,0.500376,0.491008,0.508616
0.049000,0.245000,0.038485,0.500393,0.490967,0.508641
0.050000,0.250000,0.040055,0.500410,0.490925,0.508664
0.051000,0.255000,0.041658,0.500428,0.490884,0.508688
0.052000,0.260000,0.043291,0.500447,0.490842,0.508711
0.053000,0.265000,0.044956,0.500466,0.490800,0.508734
0.054000,0.270000,0.046653,0.500485,0.490758,0.508757
0.055000,0.275000,0.048381,0.500505,0.490715,0.508780
0.056000,0.280000,0.050140,0.500525,0.490673,0.508802
0.057000,0.285000,0.051931,0.500546,0.490630,0.508824
0.058000,0.290000,0.053753,0.500567,0.490587,0.508846
0.059000,0.295000,0.055606,0.500589,0.490544,0.508867
0.060000,0.300000,0.057491,0.500611,0.490501,0.508888
0.061000,0.305000,0.059408,0.500634,0.490458,0.508909
0.062000,0.310000,0.061355,0.500657,0.490414,0.508929
0.063000,0.315000,0.063335,0.500680,0.490370,0.508950
0.064000,0.320000,0.065345,0.500704,0.490326,0.508969
0.065000,0.325000,0.067387,0.500729,0.490282,0.508989
0.066000,0.330000,0.069461,0.500754,0.490238,0.509008
0.067000,0.335000,0.071565,0.500780,0.490193,0.509027
0.068000,0.340000,0.073702,0.500806,0.490149,0.509046
0.069000,0.345000,0.075869,0.500832,0.490104,0.509064
0.070000,0.350000,0.078069,0.500859,0.490059,0.509082
0.071000,0.355000,0.080299,0.500887,0.490014,0.509100
0.072000,0.360000,0.082561,0.500915,0.489968,0.509117
0.073000,0.365000,0.084854,0.500943,0.489923,0.509134
0.074000,0.370000,0.087179,0.500973,0.489877,0.509151
0.075000,0.375000,0.089535,0.501002,0.489831,0.509167
0.076000,0.380000,0.091923,0.501032,0.489785,0.509183
0.077000,0.385000,0.094342,0.501063,0.489739,0.509198
0.078000,0.390000,0.096792,0.501094,0.489692,0.509213
0.079000,0.395000,0.099274,0.501126,0.489646,0.509228
0.080000,0.400000,0.101788,0.501158,0.489599,0.509242
0.081000,0.405000,0.104332,0.501191,0.489552,0.509256
0.082000,0.410000,0.106908,0.501225,0.489505,0.509270
0.083000,0.415000,0.109516,0.501259,0.489458,0.509283
0.084000,0.420000,0.112155,0.501293,0.489411,0.509296
0.085000,0.425000,0.114825,0.501328,0.489363,0.509309
0.086000,0.430000,0.117527,0.501364,0.489316,0.509321
0.087000,0.435000,0.120260,0.501400,0.489268,0.509332
0.088000,0.440000,0.123025,0.501437,0.489220,0.509343
0.089000,0.445000,0.125821,0.501474,0.489172,0.509354
0.090000,0.450000,0.128648,0.501512,0.489124,0.509364
0.091000,0.455000,0.131507,0.501550,0.489075,0.509374
0.092000,0.460000,0.134397,0.501589,0.489027,0.509384
0.093000,0.465000,0.137319,0.501629,0.488978,0.509393
0.094000,0.470000,0.140272,0.501669,0.488930,0.509402
0.095000,0.475000,0.143257,0.501710,0.488881,0.509410
0.096000,0.480000,0.146272,0.501751,0.488832,0.509417
0.097000,0.485000,0.149320,0.501793,0.488783,0.509424
0.098000,0.490000,0.152399,0.501835,0.488733,0.509431
0.099000,0.495000,0.155509,0.501878,0.488684,0.509437
0.100000,0.500000,0.158650,0.501922,0.488635,0.509443
0.101000,0.505000,0.161823,0.501966,0.488585,0.509449
0.102000,0.510000,0.165028,0.502011,0.488535,0.509453
0.103000,0.515000,0.168264,0.502057,0.488486,0.509458
0.104000,0.520000,0.171531,0.502103,0.488436,0.509461
0.105000,0.525000,0.174830,0.502150,0.488386,0.509465
0.106000,0.530000,0.178160,0.502197,0.488336,0.509467
0.107000,0.535000,0.181521,0.502245,0.488285,0.509470
0.108000,0.540000,0.184914,0.502293,0.488235,0.509471
0.109000,0.545000,0.188338,0.502343,0.488185,0.509473
0.110000,0.550000,0.191794,0.502392,0.488135,0.509473
0.111000,0.555000,0.195281,0.502443,0.488084,0.509473
0.112000,0.560000,0.198800,0.502494,0.488034,0.509473
0.113000,0.565000,0.202350,0.502545,0.487983,0.509472
0.114000,0.570000,0.205931,0.502598,0.487932,0.509470
0.115000,0.575000,0.209544,0.502650,0.487882,0.509468
0.116000,0.580000,0.213188,0.502704,0.487831,0.509465
0.117000,0.585000,0.216864,0.502758,0.487780,0.509462
0.118000,0.590000,0.220571,0.502813,0.487729,0.509458
0.119000,0.595000,0.224310,0.502868,0.487678,0.509453
0.120000,0.600000,0.228080,0.502924,0.487627,0.509448
0.121000,0.605000,0.231881,0.502981,0.487576,0.509443
0.122000,0.610000,0.235714,0.503038,0.487525,0.509436
0.123000,0.615000,0.239578,0.503096,0.487474,0.509429
0.124000,0.620000,0.243473,0.503155,0.487423,0.509422
0.125000,0.625000,0.247400,0.503214,0.487372,0.509413
0.126000,0.630000,0.251359,0.503274,0.487321,0.509405
0.127000,0.635000,0.255349,0.503335,0.487270,0.509395
0.128000,0.640000,0.259370,0.503396,0.487220,0.509385
0.129000,0.645000,0.263422,0.503457,0.487169,0.509374
0.130000,0.650000,0.267506,0.503520,0.487118,0.509362
0.131000,0.655000,0.271622,0.503583,0.487067,0.509350
0.132000,0.660000,0.275769,0.503647,0.487016,0.509337
0.133000,0.665000,0.279947,0.503711,0.486965,0.509324
0.134000,0.670000,0.284157,0.503776,0.486914,0.509309
0.135000,0.675000,0.288398,0.503842,0.486864,0.509294
0.136000,0.680000,0.292671,0.503908,0.486813,0.509279
0.137000,0.685000,0.296975,0.503975,0.486762,0.509262
0.138000,0.690000,0.301310,0.504043,0.486712,0.509245
0.139000,0.695000,0.305677,0.504111,0.486661,0.509227
0.140000,0.700000,0.310075,0.504180,0.486611,0.509209
0.141000,0.705000,0.314505,0.504250,0.486561,0.509189
0.142000,0.710000,0.318966,0.504320,0.486511,0.509169
0.143000,0.714999,0.323458,0.504391,0.486461,0.509148
0.144000,0.719999,0.327982,0.504463,0.486411,0.509126
0.145000,0.724999,0.332537,0.504535,0.486361,0.509104
0.146000,0.729999,0.337124,0.504608,0.486311,0.509081
0.147000,0.734999,0.341742,0.504681,0.486262,0.509057
0.148000,0.739999,0.346392,0.504755,0.486213,0.509032
0.149000,0.744999,0.351073,0.504830,0.486164,0.509006
0.150000,0.749999,0.355785,0.504906,0.486115,0.508980
0.151000,0.754999,0.360529,0.504982,0.486066,0.508953
